respondent_id,xyz_vaccine,seasonal_vaccine
32334,0.04821915884581801,0.6578151880931404
32335,0.0031681030189927065,0.048166648975336915
32336,0.0019487777782594678,0.12932866093557302
32337,0.0021273307253614764,0.0035010845919664093
32338,0.9870577042374162,0.9860456406023952
32339,0.643628258873304,0.8144883870090944
32340,0.9289525299946368,0.97254459742106
32341,0.2040708834608929,0.9240130692540275
32342,0.003258537142605402,0.24285278484896278
32343,0.9480831586624153,0.9994410127475042
32344,0.9300849271956725,0.9976342444394732
32345,0.02930912624039276,0.45912204807500434
32346,0.002792127532655779,0.012563606566530846
32347,0.06697317210376964,0.9224443813755328
32348,0.3408558235806384,0.9983144796439697
32349,0.175175038526055,0.9667688665216665
32350,0.018617512327572635,0.6445886929302757
32351,0.8638443045955876,0.9255815090737525
32352,4.725809089768709e-07,7.527291282605006e-06
32353,0.017397173719555948,0.08205848698342486
32354,0.9835073833080409,0.9985439566095531
32355,0.5468172575923238,0.9129547875567671
32356,0.03666128653425165,0.28331847421816453
32357,0.7420168944569281,0.9736103886374498
32358,0.468594775974985,0.9803867820075072
32359,0.9257282091648263,0.9963910973208927
32360,0.04785257859175206,0.7528881483567444
32361,0.007447239751375246,0.6894197181577884
32362,0.0020238129661009773,0.09207095546013963
32363,0.00144606627485437,0.8051976481557034
32364,7.574022728049663e-06,3.863496496140471e-06
32365,0.06394827263218907,0.2898678095635648
32366,0.9920604834626915,0.9810140770767768
32367,0.955350546377012,0.9741064807124168
32368,0.16339476669733413,0.9618319957020706
32369,0.630936584920487,0.9582759242303468
32370,0.0007450098536599743,0.1288275788451151
32371,0.7815069574690902,0.2338525201960063
32372,0.0024933018645298026,0.039075658372598396
32373,0.00022476175256463168,0.005883388450694306
32374,0.0008389338052389267,0.0024998187924910437
32375,0.6482042655431252,0.9902466791441357
32376,0.001043044091126097,0.015003634162538786
32377,1.0140954711536053e-06,0.00303685161312681
32378,0.03635939721114131,0.6508033487522696
32379,0.26112736186103985,0.5935785686538977
32380,0.02507653824521317,0.35412646487111454
32381,0.0042300133581807545,0.2289626519845845
32382,0.3806962910199632,0.2449696794009667
32383,0.42608234997501054,0.9555320505914338
32384,0.01058083874010538,0.16239005604346454
32385,0.012114321402519394,0.07270966313881172
32386,0.015594249641441713,0.47226904683630205
32387,0.2925109960772396,0.0016405836307410344
32388,0.012761837711581596,0.5223856490254855
32389,0.0012637848701176203,0.0033370928894358135
32390,0.004151033257152489,0.8230365092017353
32391,0.254978869153188,0.6536293470031949
32392,0.8468250495330507,0.9799205882263641
32393,0.3935478521499933,0.9774871669536765
32394,0.0005756012917441486,0.002929123581206497
32395,0.9994563289521573,0.9999213647856331
32396,0.01078540557870634,0.17839131815408232
32397,0.09323192803911833,0.4758828718893764
32398,0.758647536739231,0.886904692906695
32399,0.9716626048690806,0.9986980015338784
32400,0.999710733726188,0.9994461266179957
32401,0.010939719164662737,0.25857225551439383
32402,3.520516877594275e-05,0.0006434651874824174
32403,0.0016952176129362295,0.5933141208045801
32404,0.00047970641850351634,0.019418655095693477
32405,0.4242711699401935,0.9976004825839045
32406,0.040751437775905175,0.4432483966535665
32407,0.0042038784754474074,0.01678125128584918
32408,0.008732608101077927,0.33784148243038836
32409,0.08292425699856666,0.4802656284362925
32410,0.8727293513611579,0.9875382321172921
32411,0.951131438107698,0.9139784592437953
32412,0.00032219147307923523,0.003714352778374195
32413,0.0007479639936605552,0.11585288846041986
32414,0.754356041190892,0.9992131949693125
32415,0.012038372360430271,0.21777357845165748
32416,0.993258512382187,0.9997512409051814
32417,0.08984032113979457,0.7310787514716384
32418,0.0001980258694136087,0.012126247539820447
32419,0.0008056591244139723,0.007441072201776386
32420,0.43032956232235503,0.6726939895024197
32421,0.027543476523010247,0.45687508182382275
32422,2.0106691271863716e-05,3.0032845654266124e-08
32423,0.07839342787852854,0.9696427871095068
32424,0.3428424967470991,0.8268889854828074
32425,0.9998967987988368,0.9997082154912167
32426,2.276446818713395e-06,3.416078554545713e-06
32427,0.5923071545178829,0.9609787994362098
32428,0.03260023840328257,0.04789128174088668
32429,0.5873221217262802,0.9708385449209189
32430,0.0029965830311956257,0.06592662579836957
32431,0.9999107110038207,0.9999813349721876
32432,0.025086852805044867,0.04313304637460434
32433,0.11839550560623649,0.21770006637653486
32434,0.004927476215625537,0.3147748225693805
32435,0.39196777740860406,0.996219944648474
32436,0.027797427513969852,0.8985800125806777
32437,0.0016490664845727715,0.007488512344816177
32438,0.33795988600944094,0.22848363225059426
32439,0.8143043732205799,0.9960505938897083
32440,0.026670685814330276,0.5418850518774383
32441,0.9391213124816489,0.9991526262074765
32442,0.049228317314522395,0.8814140922903606
32443,0.027112776989698138,0.8880051008708378
32444,0.9720671863406589,0.9992541170151663
32445,0.006159876124084202,0.1552686512749059
32446,0.919225148585344,0.9916875310767986
32447,0.01007333052721643,0.2891406542627076
32448,0.05756812766546928,0.6034217234048075
32449,0.00018306881447704832,0.004009437027106856
32450,0.9994268724953934,0.999251246442837
32451,0.00015257948675380669,0.0017946487868772897
32452,0.00012163049540992566,0.0034693830547210284
32453,0.4141859127089552,0.0028288890892254055
32454,0.43357134292757943,0.9308077312062102
32455,0.26313739048080137,0.3463108761320089
32456,0.0008470707736784768,0.01866808453224354
32457,0.11834931885020014,0.32831477525267483
32458,0.8318145562845777,0.9392995678003765
32459,0.003036643590667749,0.15709911876599594
32460,0.04764701499628297,0.9016081509298418
32461,2.819896567008822e-07,1.682841761012541e-08
32462,0.0018809691160183695,0.1491578224316531
32463,0.09937105830871262,0.9077103648703733
32464,0.9317164632865792,0.9771438153581098
32465,0.0025902152585928636,0.23580075911107354
32466,0.0001839664180562411,0.013481208965238004
32467,0.2737871776044439,0.220203284101078
32468,0.0009729071972252039,0.0011267041927027985
32469,0.0315021522079763,0.35983024870595054
32470,7.961956270391552e-05,0.01604335438602162
32471,0.001251129842558923,0.10987810746774457
32472,0.01468361934584055,0.585807490451686
32473,0.000310001521498739,0.007283881939879451
32474,0.0016263323193210354,0.004368856672975014
32475,0.9347977297694833,0.9997590377732836
32476,3.310504327908522e-05,0.03308104414289676
32477,2.9526710635671688e-05,0.004142027906685453
32478,0.24323638141479278,0.9084362710683729
32479,1.0065495749290692e-07,8.893016273664404e-05
32480,0.02040293551454115,0.2426451297478637
32481,0.022638510901862075,0.3592129172057039
32482,0.004222086714305084,0.27960231722854234
32483,0.008881197425965302,0.29695746572367987
32484,0.8588980721446904,0.9977542946686697
32485,0.02495140649645302,0.27814322105880196
32486,0.0007830741523124844,0.02518058924487023
32487,0.7669096514725495,0.9603519118574291
32488,0.6973830128396066,0.19313095265088123
32489,0.48986568639334066,0.8781970129574144
32490,0.9955738089588323,0.9999685225223518
32491,0.997930060089665,0.9998439628683139
32492,0.0828544783241939,0.4063505113559864
32493,0.0016317954280232509,0.02120943183782611
32494,0.9545520607501085,0.9997582212919616
32495,0.8839340553998748,0.9961621707440895
32496,0.03657031957044285,0.3899426592763805
32497,0.032890701262403635,0.0810709365951545
32498,0.999965516916221,0.9999921642575172
32499,0.0038086894930398703,0.11537076105027332
32500,0.0006532853227620646,0.006521483701680812
32501,0.9998849739858082,0.9999932346560654
32502,0.9875138429206953,0.9965166375946644
32503,0.0022830119199150054,0.06468174001132261
32504,0.9524994465659957,0.9915210999300005
32505,0.0001207710877600508,0.3408849556083972
32506,0.9995120917416913,0.9998730227833004
32507,0.0001475667031125619,0.0057567454936395725
32508,0.6816375722585974,0.8137280062740225
32509,0.06108357507601298,0.9236460995349149
32510,0.9792960975929199,0.9999059281848425
32511,0.7560913228253736,0.9704128025179897
32512,0.002875882305978847,0.05961463601745898
32513,0.9059334666447088,0.9563281977213922
32514,0.006714222847850348,0.13220253882637525
32515,0.014636732365996163,0.0006689128533551432
32516,0.082983049849508,0.5016814680116093
32517,0.004625097466114904,0.0034535671709329395
32518,0.9350295695493528,0.9631519874637791
32519,0.9342715751780396,0.9988850928059162
32520,0.0003017566499049451,0.034666352636411026
32521,0.011335990312511542,0.34200124102048113
32522,0.0028251481552483628,0.029379966089698204
32523,0.011999401068271343,0.4340194518632349
32524,0.01661039642533489,0.00037720175904169026
32525,0.801045115420617,0.9911293518210382
32526,0.0002768531163312996,8.612643114141613e-05
32527,0.05064707764354959,0.31163822127600666
32528,0.7050882455998377,0.994473648633256
32529,0.030271291948140294,0.9238395416222642
32530,0.9200260227875218,0.9865562080287185
32531,7.532477710024922e-06,2.99455181261807e-06
32532,0.11810987668010847,0.8260239439384428
32533,0.9876096581529816,0.9997031167503061
32534,0.999995242630729,0.9999986303683173
32535,0.0012569795441193803,0.0014949603954820107
32536,0.7725346753502038,0.12362129174590025
32537,0.9996739701738045,0.9998619856593879
32538,0.07062167235349165,0.05137813078369232
32539,1.3447377448727607e-06,3.804731064859958e-07
32540,0.01779203528744309,0.23049066715210026
32541,0.06826627275948242,0.689305750112782
32542,0.01048542722286623,0.3496311764374712
32543,0.17702581075678137,0.9582480104258145
32544,1.5187605249493078e-07,1.1146232166899743e-07
32545,0.7445180119796088,0.9979705885151716
32546,0.3817971727685078,0.7574699376746513
32547,0.9974997743310737,0.9996062191914478
32548,3.353971185839922e-05,0.0034026953414755265
32549,0.0002171409408189143,1.9251114732133896e-06
32550,0.5577085055118872,0.9940025921155966
32551,1.6673032353355917e-05,5.885004486554136e-05
32552,0.999668518225345,0.9999864698207988
32553,0.004311217402584104,0.2779409585956363
32554,0.38635164381343007,0.9780456687797449
32555,0.055466957512076226,0.6653784576069796
32556,0.9972887398073704,0.9998096508387452
32557,0.008092116545934166,0.05428058494959016
32558,0.42067535614613266,0.6816938192967882
32559,0.05096492729034186,0.6620537164772828
32560,0.9965938271234289,0.998922665166357
32561,0.0029950289133192517,0.026035918377876183
32562,0.022182209044027408,0.09383740265604783
32563,0.9953980701241156,0.9989488152436008
32564,0.9959594591480413,0.9999160804027946
32565,0.02449531656896298,0.3147526045893132
32566,0.08521135584059543,0.864692081975511
32567,0.3472451119356725,0.9656195822037192
32568,0.05695878153228183,0.3469644819134056
32569,0.13791945832402475,0.8264192707097904
32570,0.0005668390409257467,0.041060440992816645
32571,0.9942936277950792,0.9818732985710356
32572,0.10005431545957212,0.9434213946399022
32573,9.655765677169943e-06,5.849128291057145e-05
32574,0.2867716020997147,0.9900657835802745
32575,0.042313228138708976,0.29197516105726756
32576,0.039379346748941474,0.8815163484569989
32577,0.0008322415568248693,0.0002234884555689799
32578,0.03985856477223209,0.49250804958306
32579,0.9932383178925644,0.9991244100006677
32580,0.7194088654333463,0.9785671862282588
32581,0.07132350019708844,0.9339925893204037
32582,0.2566283112131078,0.9949117490373404
32583,0.3879998955994909,0.9651462740914897
32584,0.9988507859498088,0.9999493741239058
32585,4.9204875929451054e-05,0.006169218892136631
32586,0.21419445555826494,0.8168737212883519
32587,0.2923475304065346,0.9542901563981466
32588,0.12311737928042205,0.8199128317441777
32589,0.005135366094681203,0.012331537287987278
32590,0.04084829971980612,0.11238386370037862
32591,0.23998669440203513,0.957420049005026
32592,0.09099948829631588,0.0017270957240456345
32593,0.174120425184736,0.935402861862738
32594,0.00797884939666896,0.2974607553482737
32595,0.025176227109513255,0.5211189630654598
32596,0.7131442724599946,0.1731525103948915
32597,0.09305505485000336,0.9962266731603322
32598,0.8814684637139873,0.9553371903670174
32599,0.0011096046423852265,0.054855136353225746
32600,0.017033410731052585,0.007284677189496363
32601,0.03565268764208854,0.7700438351951022
32602,0.9994898964941721,0.999989492799492
32603,0.0010470244772807953,0.023938329197897564
32604,0.008510418780587526,0.19469346325379125
32605,0.002639430645443629,0.023756908814884164
32606,0.0007439081308903466,0.1346680766476505
32607,0.0015824689780725516,0.05325619195457451
32608,0.25313428551211753,0.46926471748456433
32609,0.35337992668380847,0.9844159478204206
32610,0.9999216855003493,0.9999916018321505
32611,0.9999501019198307,0.9999943940572781
32612,0.0056518239770627235,0.4761621188120256
32613,1.0274421096607166e-05,0.0019425896247503372
32614,0.34733317923795,0.8361174244392168
32615,0.169724291070914,0.9907880381589034
32616,0.08621980832164414,0.9490540605011948
32617,0.5259497777284851,0.9987286039090878
32618,0.9993993233060924,0.6510068528223908
32619,0.012935223434351975,0.5162587062731046
32620,0.9531672225446097,0.997386857620193
32621,0.0983094075146752,0.503830110336804
32622,0.049591844032828444,0.10857761656759479
32623,0.002262298361671105,0.0033154307251597407
32624,0.2233469974417783,0.5734892187578594
32625,0.8483877552789648,0.8981491781655958
32626,0.12344991131740998,0.9690323840524537
32627,0.0005916166832350988,0.0006980046669187403
32628,0.9999428467005503,0.9999976101885643
32629,0.011410923631250396,0.1362520310388198
32630,0.6183041726737833,0.9908852127273781
32631,0.4136271087494502,0.9947328644662223
32632,0.0027945790062732577,0.007557946782474498
32633,0.9766093970714447,0.9827996680008634
32634,0.00010385285119256544,0.0006413360731510934
32635,0.6869403081241722,0.9672502258310154
32636,0.07904079944250327,0.0933634270872623
32637,0.07729915867234385,0.02322669294819784
32638,0.99898403449413,0.997501725175766
32639,0.04529090352169142,0.26242962507831014
32640,0.1824830820606984,0.9870076772949958
32641,0.26414292271578554,0.9401162501275464
32642,0.07962275662020273,0.22682502687551986
32643,0.08257275378457975,0.949749798985317
32644,0.9934014598983141,0.9996635816469897
32645,0.019619808847800083,0.018920388138291316
32646,0.1069765148571711,0.9525162461649349
32647,0.8878089604490614,0.9933612690387604
32648,0.8836742949029701,0.7391858976486904
32649,0.7842408029808572,0.9912866948801726
32650,0.03334608412939544,0.3026447241911873
32651,0.9643587408999224,0.987529346264317
32652,0.9788317838178818,0.9705554225312534
32653,0.12171196124887217,0.8603878518350343
32654,0.025383694565750257,0.834178146990243
32655,2.764836298115448e-05,0.051454852614945486
32656,0.6833373749650118,0.9931898782137537
32657,0.7464754586860207,0.13484954374925437
32658,0.0031315516515490415,0.3495051845266593
32659,0.9190426249225271,0.9471594500674013
32660,0.026488390727877897,0.4404516685967897
32661,0.06097594054128493,0.9443113767868059
32662,0.03811441952960177,0.024502674429094345
32663,0.6574173652509997,0.9961970014481005
32664,0.00039491282737757994,6.64234422628411e-06
32665,0.007156755823982275,0.9404243308055843
32666,0.0029765818493669768,0.1339921937564892
32667,0.8819018323754679,0.9877378624942433
32668,5.111727176713892e-09,1.2702560481040092e-07
32669,0.005027169449430463,0.28874809995579526
32670,0.3200851645289263,0.5405615591304073
32671,0.0002462746105489075,0.010650844817768417
32672,0.5415394670722555,0.8156026736209834
32673,0.5212264017655908,0.20127208492814702
32674,5.435380652526788e-05,0.0012736997747888473
32675,7.338241254623054e-08,6.811289037985966e-06
32676,0.3656391155293129,0.9437286780935419
32677,0.1803379986709075,0.9782526019876526
32678,0.04166989020501345,0.5856798060725744
32679,0.0002560383552492458,0.004485027193525219
32680,0.17963845823185473,0.05954640235655046
32681,0.0019929749746215204,0.11332260358496658
32682,0.43415221884922345,0.9975797534954431
32683,0.08590938311970606,4.3437492238002865e-05
32684,3.4937599254618355e-06,0.00012175119045221985
32685,0.010299669586147208,0.22504237592195972
32686,0.0030511562459374928,0.032748947769657255
32687,0.5095155959832599,0.48553776167931895
32688,0.00018824685209727204,0.004630096389152585
32689,0.9757821995379081,0.9997158811175259
32690,0.02041842678667081,0.8224867798780797
32691,0.02282318080805677,0.24119193022318616
32692,8.628858385088994e-06,0.0003131138651268607
32693,0.08499739557680269,0.4165540266162594
32694,0.04817358787532013,0.18093631491993015
32695,0.6011695098172591,0.9894405657099932
32696,0.6184655119865485,0.9854898772045099
32697,3.733120954399009e-05,0.0009431163913701527
32698,0.8308903370634855,0.9984827237810555
32699,0.7063728829304828,0.6061261593665098
32700,0.002290188603006162,0.012591237451433979
32701,4.618046026144117e-06,4.184754322749455e-05
32702,0.03212494544055931,0.13905475850118118
32703,0.015255585438162786,0.059093447322899145
32704,0.3128046852613725,0.6788395037423647
32705,0.001503989893233314,5.340557960880377e-06
32706,0.017157105653702247,0.7102376793832831
32707,0.001065635516642061,0.0006460266984936021
32708,0.0029807816246547186,0.07113454035417842
32709,0.22453152060745318,0.37293834317105384
32710,0.35000440843661007,0.7348443108098046
32711,0.14417400569225833,0.9560889757676432
32712,0.8115687197242156,0.9885998045684259
32713,0.013019068327048596,0.07383726243279996
32714,0.02246262725577444,0.5314888592931569
32715,0.03591480541672336,0.6972783969688988
32716,0.033060250013570706,0.3297883586622443
32717,0.0005513694257663731,0.0707288939376326
32718,0.00023751731784078036,0.007202859029917658
32719,1.6322048819852385e-06,6.197760636589118e-05
32720,0.07694019034334365,0.9846637562510263
32721,0.031399951240004,0.766475181338685
32722,0.003177327795697258,0.00019191277976843933
32723,0.0017175956543858248,0.005258507840916507
32724,0.8997969102818794,0.38702697124493146
32725,0.8336430327916547,0.9828877743853293
32726,0.3372110683574973,0.9752064546851932
32727,0.9090800921309632,0.9945888657627242
32728,0.0034519732756622796,0.06439690502697307
32729,0.09827813769477962,0.11045627153687305
32730,2.2765140664988136e-06,2.2879026184514706e-05
32731,0.9119952205978136,0.9998256534465193
32732,0.04563312526642831,0.9231125172120386
32733,0.4455271351207123,0.8798067363817891
32734,0.10578650035699103,0.00011386374183591
32735,0.015846340229163994,0.2595726293594985
32736,0.006287124609097931,0.03873327984969774
32737,0.0033969517392524805,0.41087397251060803
32738,0.001172180540852185,0.009331014639645403
32739,1.5088595114750904e-05,0.00011672526791805062
32740,0.19865300905944705,0.9770408920630298
32741,0.0020230219500138396,0.0074246234338016595
32742,0.073599248964944,0.6559462957571875
32743,0.001203235779435928,0.00492651885151766
32744,0.782241155424776,0.9850896178885408
32745,0.34786711885160954,0.9148613499496386
32746,0.9293568426933223,0.9665694479955075
32747,0.0013873827132408723,0.07509649701542365
32748,0.036641506967696184,0.7009519813558759
32749,0.004194388228496976,0.025003595666500494
32750,0.9353936615106393,0.9963939016010467
32751,0.0066823582059223115,0.95048212672747
32752,0.026893636981196137,0.012574085328191592
32753,0.34610213087370406,0.3505603315261633
32754,1.384362526666682e-06,0.00015234802766789915
32755,0.9970297177074724,0.9999045829134331
32756,0.002971594393838192,0.00033878304133591326
32757,9.520258188602275e-09,3.447994062117065e-10
32758,0.9948496501611557,0.999957566909531
32759,0.517027452772433,0.962247960851303
32760,0.00188604580259836,0.00018618130604498666
32761,0.11591534636855565,0.9884046313890679
32762,0.0034014240537995066,0.07170461688945488
32763,0.0029457886539907946,0.1774923690704393
32764,1.8282447537176567e-05,8.726519872089778e-06
32765,0.008717695643140205,0.0289458685809072
32766,0.00020497706566874644,0.0018402673193900461
32767,0.2915324890203108,0.831015749160759
32768,0.003850347637809144,0.006483197981600208
32769,1.5431040004363385e-07,1.746180196296754e-07
32770,0.9565099011400859,0.9988281346193567
32771,0.00010467845010209835,0.0006972840096735325
32772,0.015068194021786595,0.531438759240577
32773,3.36908278520364e-07,0.00011669395865016206
32774,0.0006555137003179466,0.009535856042779163
32775,0.0632574643127568,0.858818613943857
32776,0.01825455988512993,0.9487663566900385
32777,0.9771582435807732,0.9978752943508444
32778,9.907160135221211e-05,0.0001853355069352009
32779,0.5553830238729301,0.9685775041646133
32780,0.0011556976655127617,0.0019733736865423976
32781,0.9988475268911332,0.9989442353340291
32782,0.02262435494729434,0.9721692930501415
32783,1.9134361613791306e-05,0.0009335762960233203
32784,0.9984310861713772,0.35329608954671937
32785,0.0009034674331553353,0.15622884299660508
32786,0.9997528231413034,0.9998154180200549
32787,0.9883054089392356,0.9961931354052527
32788,0.7634636382616288,0.30958043623013815
32789,0.9999866078057296,0.9999082932287678
32790,0.9173484617334844,0.9674464387109676
32791,0.7005813360059157,0.9884507671262267
32792,0.8310452646291718,0.8680604843335364
32793,0.02385247361775666,0.18972482250577538
32794,0.005190183845149407,0.1041250047011111
32795,0.000359534108467817,0.002910575666010194
32796,0.995392196038891,0.9992073119763041
32797,0.005540167749641431,0.05147834965854458
32798,0.0023959306630214083,0.03432743135366672
32799,0.8926348137697331,0.9970931654252299
32800,2.2016507622264767e-08,1.5209089538879318e-06
32801,0.9740928031738344,0.9349574942707358
32802,0.9599127744300842,0.9881992822650781
32803,0.0033317402841973667,0.1438102456694845
32804,0.23938114642400043,0.9124066905428655
32805,0.0027093348205779297,0.020928323282463645
32806,0.00011949643727821666,0.005470451502166752
32807,0.013928204263986844,0.7624421928934154
32808,0.006744540251258889,0.053912647741510396
32809,0.0027659189952668655,0.012981598105703113
32810,0.6750237235289366,0.993176994104958
32811,0.004565466432766989,0.036415768544897816
32812,7.906214165397842e-06,0.0005464333868221181
32813,0.00025858070711821317,0.005924731398015984
32814,0.00038126112087013284,0.003330819306390125
32815,0.9992876871644997,0.9995612286862073
32816,0.4462148383843928,0.8135342128426567
32817,0.33719944040793143,0.9963605353752626
32818,0.9710625995313537,0.9997236180918989
32819,0.0019152365474989577,0.012682250676101502
32820,1.1517262688810245e-06,3.6585065252897273e-06
32821,0.9411003037640031,0.9828942957834134
32822,0.007151344264067906,0.5301027398212644
32823,0.9855935124053006,0.9955334663533258
32824,0.05434875746826726,0.26292692985335697
32825,0.7391057602849034,0.9692423365755429
32826,0.9990819201898603,0.9999501369831383
32827,0.003095875860308142,0.48923909111748176
32828,0.06585367973529029,0.9427767261376757
32829,0.9999451100731778,0.9999800913807507
32830,0.00021080611472360295,0.009959041722607425
32831,0.0002878021833603814,0.006794782410451088
32832,0.0001048164583250512,1.0330002640347226e-05
32833,0.0012638119143970076,0.005582667719174219
32834,0.946541431980319,0.8665552375006478
32835,0.03744945907271273,0.8252789922773027
32836,0.8982328622631651,0.8562361367820862
32837,0.9982262074074288,0.9993190533143139
32838,0.01854316645577815,0.5318132977201249
32839,0.29368871823115456,0.5876278335126045
32840,0.0015586689042500711,0.0042372860376886
32841,0.9996237475766001,0.9493655161976787
32842,0.001271424998117582,0.028088420968509685
32843,0.9998440129024969,0.9999902876372241
32844,0.020184755766988343,0.14003099447453946
32845,1.620001282303697e-08,1.2861969700807992e-06
32846,0.0070010507452074305,0.04650192089304912
32847,0.08189724764322924,0.41810979860266684
32848,0.034599258837517785,0.4062068903259901
32849,8.376550826193894e-07,1.229238474448023e-08
32850,0.005958574652787539,0.02850812814983699
32851,0.6011505784837871,5.165482082757277e-05
32852,0.9977474107281412,0.9964319403744968
32853,0.0025544927658630095,0.2587884027627046
32854,0.3226063553146971,0.9509712929018457
32855,0.05123242239464311,0.02465629480098531
32856,0.9272399722612228,0.999805076608588
32857,0.007244004079454929,0.17820576669174198
32858,0.9705863110906761,0.0008730268339644471
32859,0.007611540284204855,0.0007719804664725312
32860,0.9999623439602401,0.9999949509901134
32861,0.08554925068820238,0.8511844573309281
32862,0.9916769272571416,0.9459166264804444
32863,0.0037481820715794542,0.0010668202797831663
32864,0.021503599226561483,0.26418723848860864
32865,0.002962337492672194,0.08151688601057856
32866,0.00030747325370742383,0.00035865399227284685
32867,0.4548304727375249,0.8840769467953568
32868,0.9215782613749104,0.5373722713374549
32869,1.0817500669994844e-06,1.7601611722456464e-07
32870,0.20748435694294506,0.8251416285894493
32871,0.11911449053980513,0.02520145502083762
32872,0.23513516918891963,0.9552805674778655
32873,0.9994002056697145,0.7927023269032446
32874,3.961343648308991e-07,0.00012921816738782719
32875,0.00043231553847354387,0.000794788342252633
32876,0.9999252467301556,0.9991685267391417
32877,5.039856556708828e-06,6.165185835998766e-05
32878,0.015686191825910342,0.4073068248060271
32879,1.9006313259171718e-06,0.00020020499245535254
32880,0.5199963098034402,0.9179192084640871
32881,0.6991316052185803,0.8840865601765592
32882,0.9625632019624597,0.6664397051290337
32883,0.13026167734187905,0.941142250196279
32884,0.0011429179756263113,0.006783124074995864
32885,0.9944759925586341,0.9989626452117528
32886,0.020016891779327244,0.15498010043374796
32887,0.10223130149009668,0.9871505064078757
32888,3.781168741988939e-06,7.06766023996288e-08
32889,0.6332418923784021,0.8970692242575422
32890,0.004151215327909277,0.1539212472212192
32891,0.9606070963855577,0.9863019926292482
32892,0.2014673917229955,0.6244664915335204
32893,0.7635392984237462,0.9676218071843627
32894,0.6007175359362206,0.7383697700050534
32895,0.4640884511722589,0.9757290012680048
32896,0.0041104975496674655,0.06250087003099077
32897,0.005212503724847564,0.032770663470597275
32898,0.9892085518572669,0.9810102804646643
32899,0.12155580778886922,0.9262294684264912
32900,0.9189058899915634,0.9919950230896488
32901,0.8773401818921239,0.9996275244940872
32902,0.014576125568319272,0.32120360339678944
32903,0.03508703849073156,0.11534976526759158
32904,0.0016741680793340035,0.0013805328810999903
32905,2.9218836284951934e-08,3.331716640539523e-06
32906,0.7421165423554055,0.9905925627196618
32907,0.9833633956000882,0.9976671689609414
32908,0.9264647172952015,0.9897423827189638
32909,0.7497431101768636,0.9785646127239757
32910,5.316486895856518e-05,0.007363922516672366
32911,0.6382353509342857,0.9781581042342011
32912,0.0013378157122409878,0.008076566135678302
32913,0.9974344594913189,0.9999691745530607
32914,0.005955110451302492,0.4752553560193277
32915,0.03479662663757469,0.4362753319196728
32916,0.10215810813305316,0.39418440205449945
32917,0.15412706927676192,0.7360699812498601
32918,0.3434686148471493,0.986285716675529
32919,0.9059003891166452,0.8833100324935972
32920,0.9933196821028548,0.8546047005362509
32921,0.9034189031654836,0.0002416854413102138
32922,4.9325651653145005e-05,1.4563260829302675e-05
32923,0.939622335248364,0.9997313103209919
32924,0.7936726997484143,0.996174670356128
32925,0.017551835985816663,0.37407676813624147
32926,0.00961787671863705,0.13574138805188013
32927,0.007376263626389577,0.3047601638649421
32928,0.008915746874178945,0.048859095853292935
32929,0.13928322719728894,0.28916649239343395
32930,0.02442326419078101,0.5747648547486041
32931,0.010096768828975873,0.20226909240549043
32932,0.005281278169447598,0.06657442623703233
32933,6.276603901873453e-05,0.00022497285754262956
32934,0.5733720223595761,0.9760309051821734
32935,0.9477869938823952,0.9973940741139244
32936,0.7226480365035339,0.9322735431646736
32937,0.9922162216225872,0.9991727852992538
32938,1.1617346919135257e-05,6.726231035958962e-08
32939,2.2845146637057395e-05,0.0003232479680752353
32940,0.0730710883131533,0.0009589838812335148
32941,0.0011822229718046779,0.03471478185649821
32942,4.177818587646617e-05,5.46122355229968e-06
32943,0.000708108271775813,0.023759057604047035
32944,0.9993439289096943,0.9995176941956335
32945,0.6096885823811582,0.6634698936800404
32946,9.66825170142373e-08,2.274150911504623e-08
32947,0.004713360882566499,0.008100113546632582
32948,0.5400373698775356,0.19128102113231915
32949,0.015057690992816813,0.00973233750328478
32950,0.18512654412514098,0.8122599253079233
32951,0.9982021835126615,0.9853502250689492
32952,0.9944277656130959,0.9881343364935855
32953,0.7419028834808409,0.9910599240680276
32954,0.15371825870125136,0.4198343542054584
32955,0.8244273541979092,0.9938143624617591
32956,0.9994147075970803,0.9955430977130441
32957,4.477469296383415e-07,0.00023458426292078776
32958,0.13646852087651673,0.8833839549114108
32959,0.0005295148770220369,0.0025466468730779993
32960,0.08405466343986512,0.937684688969201
32961,0.5937976057116998,0.8300587612116892
32962,8.530603624427712e-06,1.5324786260164462e-07
32963,0.6487283911760355,0.9964652099715051
32964,0.001041138405607147,0.018150441369380464
32965,0.9850789020262695,0.9839580713968884
32966,0.3201152176458007,0.9934318198598501
32967,0.0576464019173165,0.30873720097953383
32968,0.000573953384270967,5.308369268424912e-05
32969,0.027896511043978136,0.5072903310882957
32970,0.006546804087804172,0.5357530918949046
32971,0.00024711828386534085,0.02669885577797075
32972,0.40687605724240233,0.16513713855885334
32973,0.34230064030250906,0.9883327618189159
32974,0.0002099942549959442,0.0006022764164018557
32975,0.9981130570064353,0.9955905023550382
32976,0.0014606857645542643,0.027674298014788882
32977,6.974958693342439e-05,0.02355267490104153
32978,0.003147028198956484,0.4090440782360642
32979,0.005988432163974449,0.7463348485023047
32980,0.041025358233410775,0.0920911825149028
32981,2.0945063784522843e-06,1.4303905562260624e-05
32982,0.06903530391281719,0.9359373476045321
